iter	AUC	Logloss
0	0.6372718201	0.689991284
1	0.6708054384	0.6859639719
2	0.6745458276	0.6827249718
3	0.6777474655	0.679513363
4	0.6801602809	0.6763876885
5	0.6791320431	0.6742163905
6	0.6791123501	0.6718359259
7	0.6803700452	0.669332788
8	0.6817923867	0.6674278446
9	0.682171058	0.6655746659
10	0.6822809316	0.6637124367
11	0.6831378012	0.6619409261
12	0.6835919484	0.6607279253
13	0.6840816029	0.6592199218
14	0.6832557757	0.6586582273
15	0.6829629861	0.6578477612
16	0.682756048	0.6572012951
17	0.6831467706	0.6561850259
18	0.6854209036	0.6550438804
19	0.6870624899	0.6540283407
20	0.6875217615	0.6533658454
21	0.6873335244	0.6528505047
22	0.6869991064	0.6522769243
23	0.6871912609	0.6515684388
24	0.6884917551	0.6505749245
25	0.6881771672	0.6502560667
26	0.6885374019	0.6497588704
27	0.6882816643	0.6493751606
28	0.6892640312	0.6486005273
29	0.6889992837	0.6483698857
30	0.6891219048	0.6480969899
31	0.6898870713	0.6474701621
32	0.6905354555	0.6466805899
33	0.6905431262	0.6462631469
34	0.6905429964	0.6459263252
35	0.6903598499	0.6456542671
36	0.6904210471	0.6452869242
37	0.6903713577	0.6451441529
38	0.6905881926	0.6447577443
39	0.6904107782	0.6446487219
40	0.690691742	0.64445871
41	0.6907210264	0.64435849
42	0.6912436433	0.6439800661
43	0.6914727599	0.6437671662
44	0.6919904364	0.643339495
45	0.692289346	0.6431671702
46	0.6922968151	0.6429309169
47	0.6921121747	0.6428832325
48	0.6925797635	0.6425843853
49	0.6925001495	0.6424465072
50	0.6930350269	0.6421292287
51	0.6937947858	0.6416820912
52	0.6938885351	0.6415350129
53	0.6941373337	0.6412477903
54	0.6939865548	0.6411355181
55	0.6940213324	0.6410049414
56	0.6941280718	0.6406845632
57	0.6946819914	0.6402338648
58	0.6947681784	0.6400316365
59	0.6952439852	0.6396199822
60	0.6954441446	0.6393994561
61	0.6955956229	0.6391799661
62	0.6956930419	0.6390002815
63	0.6958968418	0.6387875464
64	0.6962215166	0.6386000516
65	0.6963629214	0.6383624436
66	0.6966194191	0.6382640534
67	0.6966448584	0.6381697452
68	0.6967410383	0.6380349388
69	0.6974279314	0.6376642901
70	0.6978384445	0.6373019213
71	0.6981782306	0.637009849
72	0.6986834122	0.6367189005
73	0.6988095072	0.6365240825
74	0.6989539171	0.6363887968
75	0.6988616535	0.6363215937
76	0.6987041048	0.6363172214
77	0.6988265073	0.6361367567
78	0.6987508536	0.6360501686
79	0.698882996	0.6358784638
80	0.6993229001	0.6356230864
81	0.6996609031	0.6354017624
82	0.6997679548	0.6352313209
83	0.6998165522	0.6352316113
84	0.6999353882	0.6350379916
85	0.6999901912	0.6349510747
86	0.7002734052	0.634723572
87	0.7005847164	0.6344750371
88	0.7007070419	0.6342976727
89	0.7008651672	0.6341148118
90	0.7007928194	0.6340992376
91	0.7009041827	0.6340696515
92	0.7008973446	0.6339798858
93	0.7008283346	0.633918316
94	0.7007719823	0.6338786111
95	0.7007553005	0.6337427818
96	0.7007627507	0.6337639367
97	0.7009172527	0.6336153513
98	0.7009564527	0.6335295408
99	0.7010566969	0.6334379219
100	0.7012304932	0.6332519664
101	0.7013836771	0.6331551989
102	0.7014372716	0.6330528683
103	0.7014143414	0.6329806116
104	0.7014520106	0.632979235
105	0.7015168118	0.6328910279
106	0.7014315532	0.6328941202
107	0.7014802494	0.6328301199
108	0.7016912825	0.6326577892
109	0.7018468151	0.6325570183
110	0.7017396213	0.6325513431
111	0.7018901713	0.6323806291
112	0.7020456465	0.6323193649
113	0.7020983493	0.6323026077
114	0.7019558696	0.6323443324
115	0.7019956569	0.6322974496
116	0.7019936177	0.6322920335
117	0.7020190026	0.6322467942
118	0.7021459724	0.6321059979
119	0.7021694824	0.632052147
120	0.7022824396	0.6319476134
121	0.7022866454	0.6319214387
122	0.7020939799	0.6319862115
123	0.7022486804	0.6318566102
124	0.7022826203	0.6318308791
125	0.7022810187	0.631839219
126	0.7022626794	0.6317926248
127	0.7023806181	0.6316788549
128	0.7023684747	0.6316933192
129	0.7024607439	0.6316144844
130	0.7024430972	0.6316035223
